	review	target
8044	fairy tale naked emperor may confess truth see without stupid confess show many aspect incomprehensible clear much created pure intuition without real concept well obviously many people like stuff dont prefer well thought planed show also confess show much serious taste boringthose love drug storiesthere many exciting soap lot suspense dallas twin peak cant catch attention dont care people except cooper gordon cole	0
13465	basically pale shadow high fidelity witty wonderfully acted film several truly winning character turn watching detective none premise video store geek swept foot quirky mystery woman good one never fully adequately explored thanks weak script miscasting lead mention lack real visual storytelling style mean film centered around movie yet incredibly uncinematic thats major failing right main problem simply dont care main character script actor murphy liu fail make true sympathetic real way film becomes series episode involving two people seem well terribly interesting yeah another thing romantic comedy funny romance isnt terribly romantic either avoid even something minute running time worth sitting	0
34546	thought good film jfk little hard follow timeline jumped around quite bit without ever mentioning year otherwise great acting really great film nice learn little jfk	1
41501	shame terrible shame table set candle lit guest arrived well nothing really pretentious drivel could great maybe great could good element end day bottle empty lightning happened mystery everything director disposal story quite brave although certainly needed considerable work possibly several finishing rewrite fix story tighten character lot thing consistently constantly unnecessarily tight cinematography ill get direction lousy acting _acting_ heavy side cheese lot ham cinematography well something behold film school cinematography never ever use professional movie camera circumstance obviously student fallen asleep part lecture introduction heard use professional movie camera blissfully back land sentence finished say amateurish pretentious last see film meant appeal chick flick supposed sad fall flat end sad excuse movie even chick wouldnt fooled schlockenspiel felt bad miss diaz shes lot better craft film allowed even though totally totally miscast actually feel sorry everyone movie except director guessed cinematographer say wall revolution come really movie perhaps good tar feather running town might satisfying least lot entertaining ttfn	0
14074	loyalty peter falk kept giving awful picture deserved matter loyalty falk kept watching film way head tail even forgive glaring error plain poorest excuse madefortv columbo film ever glad watched free would hated coughed buck print	0
25851	bravestarr released defunct american animation company filmation back heman master universe shera princess power respectively plot cartoon native american cowboy named marshall bravestarr posse strength bear ear wolf speed puma eye hawk trusty sidekick talking horse named thirty thirty carried gun aptly titled sarah jane help deputy fuzz judge serve protect new texas evil tex hex band outlaw set futuristic texas still day one cartoon set particular city hence south thousand light year ahead future considering made creator impressive job trying recreate wild west look scifi based outlook bravestarr didnt evoke morality good verse bad well teaching child lesson life also highlighted theme culture community shouldnt take thing life granted despite fact action adventure cartoon many story line theme issue addressed resonate child adult way make sense addition marshall bravestarr one first major cartoon character ethnicminority background make impact sound effect amazing music great theme song equally memorable animation wonderful character well designed story diverse taught kid moral importance right wrong something cannot said today cartoon sadly whilst bravestarr overshadowed success heman still personal favourite many cartoon fanatic suffice say preferred bravestarr heman diversity story line character depth situation problem character faced would say realistic identifiable contrast reason resonated people like instancein pledge kid dy drug overdose fact wasnt happy ending important sense kid watch episode well fact anyone watch episode realise devastating consequence drug usage one underestimate danger drug bold brave time thoughtprovoking bravestarr definitely bold brave thought provoking cult cartoon classic many year come dared take risk well truly paid end remembered many cartoon fan one interesting well best cartoon ever rightly half	1
3607	start review following information wife seen nearly movie per year past year recently honored receiving lifetime movie pass movie time cost see whatever want whenever want point critic count zero local critic national critic like ebert really different difference get write movie forced see hundred movie whether want nottherefore belief get monies worth two hour enjoyment good enough never ever listen read critic care friend know like thing well enough movie good good good critic bunch moron nudity language hated worth price ticket ask right every movie cannot academy award nominee sharon stone gorgeous great job movie mystifies hell critic wan	1
38683	gave film mostly actually cast film insert unusually rude word beginning sixth letter alphabeting pointless felt bad time voted lowest vote three predictable plottwo naredowell musician money plenty money problem however friend leaf bag full money belongs drug dealer care course spend fun begin original idea whole film	0
49145	movie could lot potential certainly today technology one would expect real special effect movie made special effect alone course acting needed film lacked first let say upset following bible cant movie take artistic license want know story moses read bible seen movie follow true story fact fact look movie artistic quailities viewing movie inevitably compare version fails miserably heston brenner presence became role dont see even dont compare standing movie rushed part scene developed becomes boring advice skip watch campy far away better movie	0
28888	game requires stealth smart steady hand gameplay simply best top though interesting extra bullet hole stay wall enemy react specific point hit bullet ton motion captured animation make enemy seem real instance looking window guard stand swatting fly away sneezing scratching list go best licensedmovie conversion ever put shoe suavest super spy game best reason owning	1
16497	lovely heart warming television movie story tell little five year old girl lost daddy find impossible cope mother also distressed miracle alleviate unhappinesswhich viewer hope materialise samantha mathis brilliant little girl mum nanny jack sarahworth watching like samantha mathis happy year tear jerking movie ellen burstyn always delightful grandmother tender magnificently acted movie jodelle ferland little five year old charming convincing young actress film based true story make touchingmermaid tribute milk human kindness clearly illustrated clearly still around difficult world live mermaid give hope realising lot lovely people world lot love give james robson glasgow scotland	1
23874	matrix exciting summer blockbuster visually fantastic also curiously thought provoking twilight zoneish manner general rule applies sequel doesnt match predecessor worse doesnt even compare reloaded explodes onto screen unprofessional fashion opening second first impression generally good one trinity shot dream immediately film nosedive disastrous first minute gradually gain momentum enter matrix agent smith battle take place loses speed reach minute car chase sequence get even worse big groanworthy twist end worst overlong zion rave scene absolutely nothing plot also pathetic excuse porn depressive dance music bullettime aspect matrix good addition reloaded overuse make seem boring first one interesting plot turn linear remotely interesting movie basically series stylish diversion prevent realising empty really work incorrect principle bigger better appears matrix franchise quickly descended special effect drenched misfire franchise star war saga acting standard poor part best character course go hugo weaving agent smith one slightly interesting keanu reef definitive neo special effect little room make much impact academy award nominee laurence fishburne reduced monotonous mentor poor dialogue carrie ann moss part action chick could done much better actress poor throwntogether movie matrix reloaded disappointment didnt like first one unlikely flock one diehard fan even movie subgenre special effect bonanza minority report matrix etc still rather poor imdb rating	0
13156	fantastic premise movie berlin airlift tragedy suspense comradeship rival berliner fraulein tough pilot love tear weve got film none heino ferch try impersonate john wayne fails miserably act wooden given moment crack try play tough guy instead tough guy would bettina zimmermanns character fall love cause throwing stone lake cause brings coal brick sfx well done much though hundred plane berlin look like attackfighterformationsquadron rather organised airlift actually interestingly enough white house kremlin general lucius clay office seem one dark dusty set notice drape hanging deep window protective shield nuclear fallout almost every scene inside dark dusty way general lucius clay come across small time insecure looser general doest trust noble idea airlift much opposite combine individual blunder result film build toward passion suspense historic accuracy sad started promising	0
28667	time bad plain awful comedy king queen breath fresh air complete oxygen tank opinion one best comedy show time nothing good since married child kevin james jerry stiller comic genius believe take lot make label someone comic genius guy truly understand funny could watch ten episode seinfeld wouldnt get half laugh seeing koq funny people show carrie janet heffernan spence doug pruzan carry bos happy managed get many season gem show hilarious winner time mostly comic loser check havent	1
10911	saw vancouver international film festival synopsis festival guide sounded pretty good decided check one sorry say disappointed besides poorly written boring wont take away actor much could bad script first bite cliché without ironic top seriousness without funny movie would better hunt hoe went campy horror feel instead took seriously resulted boring film cant recommend film felt long plain weak	0
12663	seeing preview felt movie going nice improvement fast furious series already expected lacking storyline least time wont loaded bunch powerless civics fart can unfortunately wrong could imagine fast furious movie worse story line mean movie absolute worst movie ever seen nice would take baseball bat nut like others said storyline nonexistent action crap guess director thought could throw bunch female exotic car call movie example point movie guy push no button lamborghini take air fly slr mclaren win bit eddy griffin got fight one girl imu comment would work case girl asks pull get plane course middle desert wonderful scene couldnt take anymore got see half monstrosity first movie ever walked afterwards stop drink kill corrupted brain cell gave option youre better going local car show stopping strip joint way home keep viewer prayer	0
1089	brilliant political satire wonder largely ignored expose murderous foreign policy really another good film era rendition also totally dismissed simply showed accurately war machine bent torturing murdering maiming civilian quest total world domination clever plot good acting big star john cusack ben kingsley marisa tomei anyone scene hilarity made movie hit unfortunately american dont like hear truth especially complicit mass murder	1
22868	movie successfully proved already know professional basketball player suck everything besides playing basketball especially rapping acting even begin describe bad movie truly first ugliest kid ever seen mean teeth could used canopener secondly would genie want pursue career music industry even though magical power suck horribly making music third read bible way shape form say jesus made genie fourth deal crappy special effect assure acneaddled nerdy teenager computer could make better effect fifth ending suck badly hell djin finally whoever created nightmare known kazaam need thrown plane onto eiffel tower movie take word suck entirely new level	0
39783	generally speaking admirer jess franco filmmaking movie really difficulty understanding motivation behind even reason existence like sick puppy example sadomania absolutely cinematic value poorly made without sort plot featuring illnatured sleaze footage ever captured film another filthy womeninprison film rape lesbianaction violent torture game daily routine guard crazier prisoner institution protected impotent governor get sexually aroused spot girl sex dog girl beautiful naked throughout entire film yet cant really enjoy sight perversion going dubious highlight include barbaric hunting game guess prey dueltodeath guard prisoner image poor girl needle injected way nipple auch avoid sick mess youll save trouble taking two bath order wash filth	0
38322	time time advisable aristocracy watch silent film harsh life common people order remind privilege comfortable life enjoyed since beginning mankind even comparison complicated hard work common people endure everyday since aristocrat rule world thats happens love light first film directed dame france marion famous afterwards silent talkie world thanks overall work screenwriter better certainly career film director doesnt impress german count film tell story dame angela carlotti dame mary pickford merry italian girl life surrounded picturesque squalor important difference opinion upper low class aristocrat prefers live surrounded picturesque luxury two brother secret admirer give return indifference destiny begin work hard pretty soon war declared dame angelas two brother enlist next reel dead destiny even crueller dame angela meanwhile fall love german make thing worse doesnt know teutonic sweetie spy light signal sends every night lighthouse maintains thinking love signal dont mean ich liebe dich sink damn italian boat sea fortunately dame angela pretty soon sweetie german spy found neighbour house hiding strange fact indeed easy task german unnoticed german spy prefer die captured italian german love halfteutonic baby born wicked destiny full speed greedy neighbour particular idea motherhood carry away son consent catholic nun taken council trent extreme fact put dame angela verge insanity meanwhile dame angelas secret admirer returned war think finally dame angelas sorrowful life improve tremendous mistake destiny store returned soldier blind say germany may blessing disguise finally dame angela recover son start new life blind sweetie poor italian village supposed happy ending common people german count said much better dame france marion continued career screenwriter seen love light lot imagination invent incredible story wohl completely different subject direct film silent debut lack emotion rhythm spite effort dame pickford involve audience many disgrace nonexistent film narrative cause indifference spectator making kind film dame pickford provides interest circumstance youll allow must temporarily take leave german count must send morse signal schloss north tower one teutonic rich heiress	0
1635	without doubt monkey one best film scifi genre director terry gilliam stranger pulling cinematic originality apocalyptic film hold completely spellbound monkey never let guessing way throughout excellent use philadelphia locale netherworld set create gothic sense tragedy two people caught time wrong place bruce willis escape macho image portrays true loony happens right happen actually sane people future present distort guy head bad time travel wonder unravels get sent world war beng sent wrong year find army twelve monkey pull annihilation civilization know finally get right truly remarkable screenplay match performance get see willis madeleine stowe ominous brad pitt crossreferenced course year stowe sensual solid risktaking shrink slowly start realize willis may cracked seems captivating element relationship willis sense seeing another place time monkey essentially time madness futuristic people immerse time present killer psychotic genius alter world brooding city philadelphia dark gothic backdrop willis plight complete mission usual hollywood stereotype save world gathering information film play trick viewer well placing willis new setting drop pin must extremely difficult picture make gilliam seems master hardboiled movie making even drop humor reminiscent great work like time bandit brazil screen man canvas know paint sometimes terrifying picture world possible future within mainstream atmosphere bigbudget film want sincere madness ironic tragedy see monkey rating	1
37962	amando deossorio never one let lack budget get way telling one story blind dead series started great truly laughable moment shot small model boat water tank ghost galleon sea serpent hit rock bottom take notable actor along telling tale silly sock monster brings googleeyed terror water tank miniature aquarium vague opening sequence set stage demonstrates aborted military mission american pilot unknown reason drop atomic bomb brazenly cartooned frame film somewhere ocean coast spain military commander give order office feature prominent american flag portrait derangedlooking ronald reagan one thing make movie really seem like eighty two hilariously inept subtitle declares year tyria power dated sheena easton hairdo would looked really cool next ripped neon sweat one kookiest monster ever see rise depth disturbed explosion caused bomb learn errant atom bomb killed great deal local fish unfortunately cast effect sea serpent swiftly descends coast spain miniatureset mayhem say monster unrealistic exaggerating sort fake looking sure filmmaker best ten dollar seem allotted time look like made crayola marker ping pong ball old sock ominous music accompanies wherever go music sound much like jaw theme wonder nobody got sued along tyria power timothy bottom ray milland caught slumming dialogue could dismal series plot contrivance leading actor thrown together quest towell sure purpose bottom power got prove serpent real order save butt blamed serpentinduced shipwreck locked loony bin sighting none matter end movie nothing resolved nobody admits serpent real even dead furthermore power bottom still lam law illogical seems nobody hero know serpent exists despite numerous disappearance trashed lighthouse crushed railroad bridge embark extended nonadventure track chase monster awaynot kill since know match big plan use flare scare although scheme botched serpent cause big explosion water attack bridge support dont ask giant sea snake frightened swim away critical viewer would wonder serpent wasnt frightened earlier movie caused couple big explosion crashing dock never mind swim away hero sure gone forever end imagine horror star felt saw completed film worked lamebrain script couple dim reaction shot could never prepared embarrassment sharing screen time splicedin sock puppetstop motion beastie least supporting character got fun screaming pretending swallowed giant serpent head sure going made movie monster cheap rather elaborate miniature set somebody spend time making mention stopmotion animation involved seemingly played straight although maybe film sense humor went head end film nothing easy target drunken commentary watch party best result	0
1937	absolutely loved movie kid cried every time watched wasnt weird totally identified character would love see hope wont disappointed pufnstuf rock really drawn fantasy world movie loooong wonder ever saw series confused acting thought strong loved jack wilde dreamy year old first saw movie still remember character vividly flute totally believable still feel evil wood witchy poo scary wouldnt want cross path	1
17728	kind movie england sleep thats meaning compliment success british comedy manner situated end beginning twentieth century notably adaptation forster novel merchantivory like production received light brought released exceptional year actress miranda richardson appeared wife jeremy iron discovers husband affair worst possible way damage ira terrorist eventually don wig get nasty comeuppance cry game play quiet serene type woman rose arbuthnot one josie lawrence play lottie wilkins embarks trip filled selfdiscovery joined unlikely pair lady one caroline dester played enigmatic polly walker resembles vamp louise brook style hair wear mr fisher joan plowright foursome eventually merge together becoming deep friend story filled spring overwhelming dreamy sweetness almost preordains fine movie want alfred molina jim broadbent relatively new american audience fill cast husband two main character mike newell make movie living thing nearmagical element full quiet moment wonder	1
10694	need detail others written review go summary much nested animation work downright gorgeous color superb would love done silk necktie story execution total snooze quite difficult stay awake time student fine art medieval calligraphy early religion forth film want engaging entertaining movie look elsewhere failure anything artistic statement viking didnt horn way	0
33941	superb game superb graphic great oneplayer storyline even better multiplayer game best played people many level option weapon mean one best game around year	1
7486	since first saw anchor aweigh viewing videotape hold lot nostalgia age easy drawn first great mgm technicolor musical perhaps interested thinking future career leading player though sinatra done couple negligible film soon emergence dorsey day solo singer first major film appearance another viewer noted seems almost warmup town sinatra may work hard dance kelly credible would better next pairing however observing physique easy see caricatured string bean would imagined within decade would win academy award acting play many role tough detective leader combat though gene kelly personality dancing dominated film winsome performance suggest would become major creative force almost iconic figure mgm musical developed style dance complementary fred astaire finally strange see freshfaced dean stockwell remember would later play thrill killer compulsion based leopoldloeb murder additional note one reviewer praised performance betty garrett sinatra love interest later played opposite town pamela britton featured film	1
436	musical genre made humor talent romance action rolled one frank sinatra wonderful nothing else need said marlon brando although singer great job winning heart many portrayal sky masterson fact couldnt sing added character lady film alright men movie definitely stole show true classic appreciated age connects audience make smile laugh definitely movie watched enjoyed	1
44004	movie based series street fighter alpha zero placed setting streetfighter animated movie movie ryu accompanied ken chun recognized rosezanghief birdie werent character used video game could discover fighting scene nothing really spectacular many odd isnt streetfighter fighting streetfighter animated movie far superior movie try really use hada power supernatural elemnents nothing skill character video game case bad thing story boring dont really care happening action toned considerably happened character video game surely interesting villain story main attraction video game character special skill movie ryu anime fails	0
42701	film truly execrable department script acting plot direction editing uniformly awful give simply people turned make would given stayed home instead avoid cost	0
36408	feature film plot closely follows historyor least historical gossip chinese know story well seeing portrayed would never tolerate otherwise attention detail wonderful especially anyone read sima qians account record historian jing according sima qian indeed make attempt qin shi huangs life request crown prince yan unification sima qian explicitly mention head general fan dagger rolled map well dagger thrown brass column although jing described stranger swordplay he hardly invincible warrior portrayed chen kaige jing indeed film weakest link reality according sima qian heavy drinker put visit qin long possible spending good deal time lady yan crown prince finally ordered way short human looking forward death although willing accept chen kaiges jing afraid death classic ruthless killer turned disillusioned pacifist love maybe affection woman pity several hundred child zheng buried alive even two thousand year hostile confucian historian claimed qin shi huang although legend burying confucian neck beheading themis enough make former assassin kill melodrama convincing character end plain boring acting isnt shabby though interesting given character lady zhou numerous story ive heard qin shi huang shes never come anyway gong famous enough american heard thanks zhang yimou needed love interest unfortunate performance almost wooden jing kes character shes done much better qiu example subtle barely manages presence trivial compared extraordinary acting xuejian zheng qin shi huang chinese rather milton satan accepted villain noble one qin shi huangs accomplishment radiate awe way across two thousand year present capture frightening without compromising humanity li performance enough scope film grand although photography purposely drab feel ancient score adequate scarcely moving though appropriate action though ive seen believe chen kaige given credit camera work reviewer allowed opening credit exhilarating five star absolutely average given three xuejians acting chen kaige actor writer director	1
35596	frank horrigan clint eastwood harassed mitch leary john malkovich bomber terrorist literally belief caught opening everyones favourite modern serial killer john kramer tobin bell saw series clever planning influence frank able make arrest mendoza bell thereafter series cat mouse chase malkovich tremendous actor incredibly versatile showing different role film astounds ability interchange character next film ive watch malkovich play con air menacing insanely smart cyrus mouse men tragically challenged bunny lover lenny name play smart bomber terrorist sane deluded thinking elude capture clint eastwood one special he old really much action film thing really astound ability create dramatic scene character play simplistic onedimensional rene russo play eastwoods love interest film captivates supporting actually bigger role eastwoods might seem like action blockbuster relatively slow paced play anticipation wait build ending pay end along way youll mesmerized malkovich eastwoods chemistry scene cat mouse	1
8835	movie predictable complete rip abused daddy gonna kill woman movie stupid scene bad acting unoriginal storyline really low budget piece crap film dont waste time people trust rating	0
9213	wow total let fact people think film scary ridiculous special effect direct ripoff ring story one opinionjust bunch flashy imaging entire film boring stupid mess guess always market bad film good marketing campaign however worst horror film seen year buffy chick well shes bad actress plastic barbie talentedno wait would insult talent barbie suppose many kiddy helped film box office rated would bombed imo stupid movie	0
23321	remember golden child released universally panned critic talking panned badly le ended glittering career eddie murphy guess movie something going get bad start buddist monk kneel front child blank expression face bad guy enter temple child sits blank expression bad guy chop monk child sits blank expression bad guy pull giant bird cage stick child inside sits guess get impression even taking sleepover michael jackson wonderland ranch hed still give blank expression movie would better titled wooden child title sequence start movie pop soundtrack feature heavily obviously might cool funky time seems dated jar completely somewhat bloody opening fact thats main problem boy serious one movie whole mood seems change scene scene much sometimes like watching scene totally different movie spliced together blame director personally also pointed screenwriter producer share equal blame anyone know shooting commenced type movie going part fantasy part martial art part buddy movie part comedy cra	0
23761	movie lame total waste time money joke predictable character cliché way talk rpg gamers funny well problem writer seems know rpg game work important make joke game course bunch loser play rpg like freaking retard total loser funniest way make joke game story doesnt make sense care long game played greatest problem movie writer actor didnt even try know rpg make joke felt ashamed watching lame movie	0
7791	story trustworthy powerful technical side movie quite fine even directing main problem casting turned movie almost another local regular cliché great lack impact even greater lack impression beside small role father rafael played impressively asi dayan actor unfortunately best role elder blind girl played taly sharon fresh without intensity leading role therefore figure acted become mild low profile moment episode looked like rehearsal real movie good point begin make big improvement future	0
5182	contains spoiler saw advert videothen sister discovered book read iti rented video day finished booki thought memorable book cast brillianttara fitzgerald excellent helen rupert graf hateful arthurthe costumesmusic setting stunningly beautiful warningdont read havent watched downside sex scene added violencethis video rated thing thrown inafter first parti felt accuracy went downhill book better thisi glad seen would reccomend people read bookare fan bronte like costume dramasi long fastforward sex scene book rather underatedanne bronte book dont seem widely read well known jane erye wuthering height made television film several time another thingwhen read book surprised much religion ther itbut axed	1
11087	thrilled watch movie expecting sequel cult classic private lesson portrays dream male teenager private lesson nothing title mention regular softcore cinemax flick wont make change life there one hot sex scene rooftop thats watched long time ago believe regular boring soft core flick woman hot thats enough rent buy movie advice watch air cable	0
29888	physic student say think one best popular introduction string theory thats elegant universe manages make entire topic string although actually theory accessible wider audience popular science programme feel best approach throw audience deep end throwing technical jargon without much explanation presenting theory boring stale style programme go concept general relativity quantum mechanic explains issue need resolved two coherent theory applied universe large small scale suppose could say slow take long get interesting stuff like extra dimension wormhole thing thats point explaining string theory start nigh impossible without least mentioning physic base way explained elegant universe clear entertaining whether youll like program really depend youre willing perhaps initially dumbfounded idea greene present extra dimension warping spacetime arent exactly prevalent everyday life persevere exotic concept programme youll find give insight research drive world physic today youre studying physic well great entertainment well youll likely able follow appreciate even	1
17168	midnight cowboy open run drive theater voiceover main character joe buck jon voight singing shower singing cowboy song thing strives joe pick humdrum life living texas move new york city dream lot woman even money dress epitome cowboy cartoonish fashion even friend take seriously begin journey bus nyc quickly see diluted joe interaction passenger primarily story joes realization harsh reality real world start naïve southerner thinking make nyc good look reason think otherwise proved helpful past learn many flashback beginning flashback filmed way portrays somewhat whimsical hazy voice sound coming great distance coming past however joe delf deeper deeper reality harsh atmosphere nyc see past longer whimsical gritty filmed black white rapid editing portray cruel nature past event especially seen flashback girlfriend assaulted raped one flashback see building torn brick brick mirror way joe falling apart naiveté carried falling ratso dustin hoffman living squalor barely able get food eat joe realizing cannot live look gritty underbelly new york didnt envision subconscious mirror way real life panning ratso also serf kind mirror joe opposite way ratso joes foil joe handsome strong man part good outward appearance ratso hand first time see sitting next joe bar tell opposite short dark always coated sheen sweat understands world work unforgiving sometimes matter hard try fail father living world apartment even understand thing completely different level theme alienation one common era apparent film neither joe ratso fit culture surrounding joe feel trapped texas move nyc still much outsider ratso living cold nyc wish move sunny florida think able find good life even though ideal fantasy get ratsos perspective apparent know never really fit society said fantasy turned people living around yet outsider alienated society end gap joe ratso begin narrow joe resort violence take mentality city order get money fund mean escape florida ratso journey see joe coming store wearing cowboy clothes never without rest film dressed someone look like headed florida vacation dress ratso way tire make fit new society entering avail upon ratsos death bus fellow passenger look upon outsider even new culture entered cannot escape alienation met every turn film despite ratsos death joes continued alienation film end hope joe take new knowledge world work create better life would hustler nyc midnight cowboy excellent film portraying harsh reality society alienation stellar performance voight hoffman	1
32287	way tripped skirt gilligan say jim leonard sum plot story coming leonard young humphrey bogart dream get sidetracked bombshell heiress carol played dorothy mackaill leonard working new improved motor love life motor company ups down minute shortie bogart hadnt developed quiet brooding style yet good performance supporting character butler coworkers sister interloper along way adult theme since done really enforced film code still tame compared today directed thornton freeland year freeland directed incredible flying rio	1
49734	directed written famousinfamous edward wood using pseudonymdaniel davisplaying lead role glenglenda almost radical documentary transvestism wood transvestite fetish angora sweater seems mile stock footage incoherent bela lugosi used stretch odd awkward film minute police inspectorlyle talbotseeks enlightenment psychiatrist altontimothy farrell better understand emotional disposition transvestite also cast delores fuller tommy hanes captain dezita wood sister evelyn note farrell also act narrator fuller later helped write song included elvis presley movie blue hawaii kissin cousin kid galahad	0
7770	movie ever seen prompted write critique internet site significant statement someone like attack monolith monster movie perfect anyone want inoffensive movie devoid sex violence example believe movie safe child age movie perfect anyone want entertained challenged stimulated way adult could easily catch sleep front kid watch movie dont surprise however wakeup find kid turned started board game adult enjoys entertained enjoys everything mundane fantastic realism drama comedy action adult thing reflect real life earth andor stimulate imagination movie nothing offer	0
2876	explanation muster film isnt widely distributed hit close home movie genuine happy surprise satire genius film turn light dark organized religion big medium roach scurry cover rent dvd watch havent yet film succeeds many failed dogma come mind poke nose tent using humor clever analogy coupled telling backdrop location cant comment depth without revealing significant spoiler surprise film even seasoned film buff caught guard	1
38388	film two female killer going tour kill random men meet wow baisemoi became worst film time list plot crazy pointless unnecessary whole film full violence sex sure sane parent would want show film child dont understand people get making film watching film maybe someone somewhere perverted desire fulfilled simply excuse reason existence perverted depraved piece work consolation offer watched fast forward wasted much time	0
31505	understand point made regarding cinematography thought purposeful approach would better supported lowfi home movie feel must say thought script acting alice found excellent dean bell crafted real gem judith ivey charm characterdriven delight performance sandra pleasure unfolding alternately diabolical romantic intrigued repulsed action never given information necessary supporting cast effort meet bell postmodern fairy tale arm wide open emily grace alice infused doeyeyed magic seems mold like clay morphing sort beautiful lost beast end odds word saying goodbye mother kudos also doled jane lincoln taylor whose mother provides right amount tragic historic weight justin parkinson whose shy firsttime john sam provides one sweetest awkward sex scene film bell created first rate story assembled plethora talent make	1
44834	film really weird mixture genre toilet humour action one doesnt really pull stuck one genre best thing say movie dog cute disturbing sequence middle film moses sandler carter wayans decide stop hunting lodgemotel quite sure point sequence seems gratuitous extreme proprietor hunting lodge charlie nerdy looking guy reason moses start conversation charlie porno jacking homosexual sex sex threesome charlies photo wife appears charlie dressed drag reason really juvenile dialogue scene anyway whole scene seems directed moment naked moses end carter gun butt charlie see window reek school boy humour homosexuality horrified titillated time dont find funny friend always raving adam sandler movie first one ive seen sure want see btw husband account he seen happy gilmore tell quite good maybe give sandler one chance countess skog	0
19227	ive seen movie young remembered one first film truly liked action movie comedy later year decided watch see nostalgia really something movie surprise movie held every expectation great movie emotional right amount joke nice song great though actually explains remember musical great use time surprised last movie childhood revisited even pas minimal demand decent movie yet movie first saw second grade made cry today like made cry maybe thats dog died recently maybe important thing made feel thats filmmaker make film money course yes continuity glitch yes script hole doesnt matter movie fun smart dont fooled cynical people always look bad thing life nothing perfect movie get perfect get simply made feel	1
8454	god forsaken film three dumb millionaire gather bunch people play deadly game winner get million dollar first acting terrible movie make absolutely sense scary least bit stupid made laugh earned starthe movie violent pretty sleazy focus mostly woman breast whole time character annoying whiny plus monster movie cheesy fake scary make want throw something screen last least ending terrible dont want give away case actually strange enough see piece junk avoid cost rated nudity profanity mild gore	0
2479	one best best rocknroll movie ever mindless fun really lot clever joke course love ramones anarchy hate high school theme film doesnt take seriouslywhich whats great first saw movie spring saw recently since went high school late made kind nostalgic like said film doesnt take seriously isnt pretentious like much teen fare seventy eighty ninety speak really dirty disgusting either rated thats rare movie category great cult classic truly incredible time capsule	1
409	believe powerful film hbo picture made date film released theater public view big screen available video make sure look check chris gerolmo great job direction screenplay performance stephen rea donald sutherland jeffery demunn flawless masterpiece genre	1
2829	chilling majestic piece cinematic fright film combine great element intellectual thriller grand vision director instinctual capacity pace moody horror flick within realm filmmaking genius includes eye original shot icecold soundtrack overall sense dehumanization movie cut typical horror movie like redpoker human eye allows viewer feel violence psychosis protagonist appreciate seed derangement stem one scariest thing people face unknown film present plotting thought mind setting perfect desolate winter hideaway quietness moment character fermenting aggressor jack torrances mind wallow idle time breed devil new playground always felt like presence evil dormant mind circumstance moment reason given therein needed wake violent as pounce unsuspecting victim film perfect example thought within film subtle touch canvas clackityclacks young boy big wheel riding along empty hallway hotel labyrinthian garden representing mind fine line sane insane kubrick purposely transfixed editing inconsistency continuity error set misarrangements discover world guided righteous tangible coaxed away powerful unknown never read book upon film based without comparison point proud say one terrifying film ever seen thought runtime film couldve cut little bit one acclaimed director history film maybe keep twocent criticism superb film movie capture attention grand form vision rope terror eccentric direction tie stab heart coldeyed view man mind gone overboard creepy atmosphere loss humanity rating	1
46001	saw dvd sale bought without second thought despite even known since one favorite book time soon got home raced watch find utterly disappointed true film somewhat based book similarity end character changed finny seems pompous jerk anything else whereas gene seems somewhat hillbilly scene misplaced altogether changed lepper many character missing famous linesthought missing movie attempt portray feeling previous one lacked done lackluster way make flat boring movie depth character feeling make book classic movie take thing utterly destroys rewriting	0
15347	hayao miyazakis second feature film first one widely acclaimed commercially critically though debut nausicaa aka warrior wind considered many fan best tenku shiro rapyuta aka castle sky may seem childish simplistic compared recent masterpiece like kikis delivery service mononokehime spirited away year ahead time one milestone modern anime important remember castle sky made two year revolutionary akira provocative controversial like aforementioned masterpiece lead character mainly basic manga hero heroine villain type character story quite predictable obvious least today standard miyazakis design animation work standard never seen story humor bit silly outdated time movie still entertaining enjoyable breathtaking spirited away youll allow see beauty frame ignore lowbudget coloring animation identical twin face point miyazaki still faithful root agreed standard japanese cartooning youll see miyazakis genius shine well spirited away mononoke castle sky scifi adventure suitable child fit neatly classic anime anything else done since motif principle still show play important part say much would ruin movie ill kindly shut suffice say giving nine star gave ten couldnt higher spirited away princess mononoke would crime anime movie recommend watching japanese version english subtitle even dont speak word japanese english overdubs dont tend good case horrendous might want watch english version though laugh starfilled cast english dub recorded following success spirited away kikis delivery service anna paquin james van der beek yeah dawson guy fill lead role mark hamill luke skywalker star war case dont know play villain role filled andy dick tres macneille simpson rugrats animaniacs michael mcshane friar tuck kevin costners robin hood travesty mandy patinkin hello name inigo montoya good laugh laugh really watch japanese one first	1
45933	watched movie dont great respect kris kristofferson thinking scale least film title practice truth advertising since people object routinely disappear throughout film adding confusion kristofferson mention commentary even wasnt sure genevieve bujolds character really existed bode well viewer able follow story making feature far interesting movie explores difficulty cobbling together funding indie even film shot credit movie visually pleasing doesnt way look like movie made slightly bad money wasnt spent better project	0
