	review	target
14063	suffice say despite odd ludicrous panegyric soi disant ability posted director inept odious tosh hasnt made film since well excellent news far concerned dead baby bile creator lack wit technical proficiency make martin amis novelist readable british film industry wake realise want regain status stop producing rubbish like make something real people actually want watch avoid like plague	0
5421	fact film put dvd still formattedto fuzzy picture really annoyed lot film puristsand rightly deserves lot better treatment story street performer need son pas craft rule day wind little girl instead conventional way problem ensue afterward old man bought kid slave auction soon discovers kid boy obviously thought case old man bianlian wang zhuis kind funnylooking missing front tooth infectious grin little girl doggie zhou renying cutie rest story two manage usually like nice sentimental ending get bit carried away final minute overall involving story complete drama suspense humor sadness dont expect good quality picture money spending dvd come widescreen rent	1
34231	time lovable dimwit get summoned jury duty corrupt attorney notice look like jailbird want break two get switched course movie series gag ernest go jail gag relate electricity really liked whole vacuum cleaner sequence early overall point movie fun sure possibly ultimate movie watch bud quite safe say jim varney truly missed knowwhaddamean fyi cast member recognized randall tex cobb played lyle youve surely seen somewhere	1
31253	jack webb riveting marine corp drill instructor webb play sgtjim moore tough fair marine whose job prepare young teen possible combat one could played role better jack webb former marinei assure accurate film dealing basic training corp extremely entertaining	1
15596	would happen terry gilliam douglas adam would worked together one movie movie start touch brazil certain point story move straight twilight zone bringing nothing new nothing nothing great fun dave andrew start explore new environment movie get really enjoyable bouncing head well yes anyway movie imho biggest surprise year fantasyfilmfest like cube cypher natali gave one minimalistic weird special design make hard locate place story time timeless somehow	1
23646	trying decide jumping wood chopper would enjoyable dreck finish destruction classic couple film jedi menace clown sith death lucas career want swallow annakin vader nonsense never believed true film vindicates feeling story hasnt worked since phantom moron new film piled crap left toy parade know new rock throw want spoiler come luke leia related vader father duke countoo switched side still could yoda le verbal skill yogi berra advice never good anybody obi wan lied luke first two film annakin didnt build found desert lied mom putting together scratch chewbacca flea whole mess vader fall republic blamed stupid ammalammadingdong brain wouldnt come within light year annie told george lucas wrote dope	0
19471	expecting see cute little film mainland china illprepared family dynamic community inevitability change rarely explored expertly film every character solid completely drawn story organization much complex american audience accustomed yet difficulty following progression even reading subtitle jiang retarded brother constant shining light leave cynicism locker check	1
18149	parker johnathan schaech aspiring writer still looking big break meantime work telephone adviser manhattan psychic hotline one day unfortunately apartment building burn parker cat make alive stuck arduous task finding affordable housing big apple word come parker lady samantha alison eastwood searching roommate accept gay male since parker straight price right decides pretend gay samantha like start welcome new cohabitant poor parker sam lovely intelligent desirable able keep true nature control besides doesnt sam successful businessmanboyfriend anyway sweet likable humorous film two attractive star eastwood schaech naturally plot string keep ruse scene sam asking parker shampoo showering pleading hold bed receives bad news also necessary parker produce fake gay mate boris sam insists upon fixing man know hopefully gay community find offensive viewer thought issue treated sensitivity subtlety small scale movie costume set camera work quite nice also therefore love funny tale love get one soon like see know	1
10537	movie released spawned one alltime great capsule movie review sphinx stink mesmerizing sort way casting silly starting top frank langella sir john gielgud egyptian enough makeup cairo least film made rather amusing see try performance run gamut mummylike sorry obvious observation overthetop stop lesleyanne character seems though couldnt find egypt map much le expound upon archaeological treasure thats due least part really bad writing one curse visited upon every viewer movie opinion movie involving curse draw basis subject somewhat esoteric egyptology ripe silly overwritten dialogue doesnt disappoint convergence prof doublewhammy plot one driving source dramatic tension get dumber le believable answer usually yes location shot beautiful set design generally good consistent reminder wasnt lowbudget production fact many wellknown face service unintentional laugher cheap cheesy yes	0
13139	way corridor time success story movie reach goal seen thousand fails making laugh le visiteurs success subject original way considering time travel forget zemeckiss back future come old france middleage knight nearly barbaric way life full pride funny thanks ancient word us montmirail sometimes disgusting keep honor come sequel nobody foreseen tremendous success le visiteurs first use movie expert realize corridor time made money general story begin end le visiteurs immediately try justify sequel time paradox would needed second tought explanation use trying get back jewelry jacquouille stolen dont remember nice red shiny expensive car bought end episode think found money selling jewelry thats one many hole poiré try avoid fails let look character montmirail doesnt change he little boring regarding frenegonde thats another story valérie lemercier decided compromise sequel avoid getting stuck bourgeoise role muriel robin try imitate way found pitiful nearly felt pain poiré doesnt realize cast humorist isnt enough make good comedy forget time travel digital effect concentrate story youll see there enough room mail stamp write time main interest film landscape movie youngster let say year old	0
30164	think incredibly hard write kind fullscale review giorgino merely one viewerdependent complex poetical philosophical movie brainwearing watching youre trying enjoy shell get core simultaneously yet several thing certain beyond doubt man art hope first thing certain masterpiece even kind art remains long long time second one rare dark movie darkness poetic even romantic attractive much sad depressing like art pieter brueghel caspar david friedrich core movie someone called kafkian though dont agree actually far beyond kafka misanthropic logic much like edgar poe parable dark scary touching gentle string soul actually poetic side much important narrative giorgino tale eternal peace love achieved eternal childhood soul soul usually branded crazy society another point view virtue others lost become grown virtue god love indeed giorgino christian movie like child real hidden tagline though movie never deal kind moral concentrate christian philosophy dare suppose true god beyond human moral yet think boutonnat harsh portraying grown people sort demon trying steal childhood rare survived soul point view right think watching giorgino dont try look hidden symbol though better look thought expressed character behavior learn also cannot mention movie look astonishingly excellent photography especially rational use color filter incredibly apposite editing wonderful acting cast course due atmospheric beauty winter mountain reminded brueghel hunter snow also interestingly enough scene death form old woman sunken blackringed eye riding cart instantly reminded pesta plague series drawing norwegian painter theodor kittelsen depicting black plague sweeping population small town mountain valley coincidence	1
48827	tarzan environmental awareness leader face four trapper unorthodox mean abduct animal get zoo tarzan bland sexy enough wife impeccable hairdo kid one fault tarzan grieved vicious action hunter gordon scott tarzan flick one silliest completely unnecessarily silly one reason another team find anything charming sustain movie silly rubbish tarzan family threatened group evil trapper tarzan environmental awareness brought open conflict evildoer kid chimpanzee belonging tarzan kidnapped malevolent trapper tarzan summons unleashed animal force jungle release kid chimpwith tarzan leading attack tarzan trapper silly unappealing quite uninteresting maybe kid would liked one meanas viciously mean pathetic trapper punished tarzanto ask tarzan flick silly concede one also truly entitled ask tarzan flick however silly show gustoa bit gustoeven tiny bit gusto kick excitement fun gordon scott tarzan failure silly exactly sense gusto lacking excitement yes liked sequence jungle beast eating snake beast watch movie kiddos gave one excuse one reason another villain look somewhat pathetic elicit mercy rather virtuous anger book leave impression tarzan seemed quite bright way finding decent bodybuilder another sportsman look clever enough role might prove demanding next impossible task gordon scott anyway far meeting ideal wife chides tarzan disliking book script suggests tarzan uneducated almost illiterate adverse learning book say otherwise know tarzan studied much using book gone family even meeting white people like yell supposed dear kiddos genuine wild yell missed yodeler	0
48723	based little seen show dont think ever watch even remotely believable frankly derek character make angry sorry seeing spoiled brat get way time would want watch thanks plenty show involve devious character phil future pim example evil one doesnt win way though mention think terrible picture paint living stepsiblings yes life isnt rosy one could attempt portray character wasnt outright evil win suggestion watch like seeing villain win	0
29149	spoiler well made interesting film alienated youth america back back day many parent caught making big buck living high hog forget child especially teenager needed lot car hefty allowance order feel part family also needed love attention growing problem yearold hal ditmar james macarthur never got successful movie producer dad mrtom ditmar james daly never really connecting dad hal grows distant caring mom helen ditmar kim hunter well society dad put hal wanting borrow car late model luxury sedan friend jerry jeffery silver drive hals beat barley operational jalopy local treater catch latest western flick feeling like striking world hal act like real firstclass jerk sticking smelly foot almost face couple eddie ryder jean corbett sitting front jerry trying watch movie lead hal well friend jerry kicked theater belting theater manager grebbs whit bissell turned least hal willing leave theater without even getting money back grebbs try grab hal wheeled around belted right kisser hal real hot water he charged assault battery put james dean act local police station making like he either cool plain stupid realize he done almost knocked grebbs teeth sgtshipley james gergory tell hal dad coming pick finally sobers fact he done rest film hal try straighten unable low esteem dad begging father understand belting grebbs selfdefense hals father act he theater saw whole incident son hal acting like street thug instead young man grabbed pushed without provocation excusing hal laying grebbs fact willing admit hooligan behavior wanted grebbs dad least treat iota consideration gebbs fact provoked hal ditmas even bothering hear feeling like wanted criminal without anyone mom really turn hal slowly loses later sgt shipley grabbs agree drop assault charge would think hals finally learned lesson real lesson stretch behind bar hals desperately needed lesson father totally ignored son needed ditmar failed flying color thing fact straighten everyone movie grebbs get belted ending butte shiner hal going back grebbs theater try get phone dad tell hal defending first second time around clobbered end hal learned real lesson getting along people letting problem become people problem hals father ditmar learned valuable lesson understand frustrated alienated son act like father toward instead combination jailkeeper sugar daddy like song say need love get thing right track love understanding son hal ditmar end movie lacked	1
48781	good moment film couple character fleshed well plot hole big enough drive truck pace creeped along like old man many moment film never came back like coco stripping happened garcis sister better leroy learned absolutely nothing electronic piano guy rich girl got abortion happened interesting subplot overall good movie recommend another musical film let time warp	0
37108	junior high high school teacher find cure excellent teaching tool companion huckleberry finn standalone lesson although aid supposed main theme strong suptext friendship love evolve eric dexter powerful message teenager writing prompt centered around symbolism tennis shoe particularly effective also suggest directed class discussion eric evolves manipulative user loving friend	1
43570	check two octogenarian review leatherheads guy oldschool hollywood hit youtube always give insightful fun review movie comparison really interesting banter back forth endlessly entertaining know movie collectively biz practically century lorenzo wellknown screenwriter marcia famous producer insight movie always leaf something think see think clooneys latest httpwwwyoutubecomwatchvwevbear	0
30185	even commencing title movie really love artwork canvas layout one national island japan see great rolling green hill oriental house coastal town instantly looking pacific beauty widescreen theater prove great film say charles darwin would proud teacher evolution class school science biology would fantastically favor hayao miyazakis brand new movie entitled ponyo title character see may perfect animation icon medium represented classroom auditorium alike besides scientific aspect let dive blue water exciting story skinny old powerful sorcerer named fujimoto life submersible cynical urban expansion mankind pollution industrial waste want complete control sea cute looking peaceful aquatic life including fish organism fujimoto whose blood composed halfhuman halfamphibious resembles ocean loving antihero antagonist similar james bond villain stromberg spy loved operates atlantisdubbed underwater city daughter treat like overcaredfor pet named ponyo large goldfish already look like pretty redhaired girl father ban real human world claiming dangerous much handle quite frankly ponyos exploratory curiosity strong amorous nature eventually building strength similar wonderful scene nick park chicken run break free father rocky fossilized aquatic city swim water surface japan luck joy fall caring hand youngster ship tanker captain named sosuke living ocean front house neat looking beach boulder filled beach sosuke two overworking parent senior home working mother lisa first mate tanker barge koichi lisa seems angry spouse away ship leaving housework even black magic exerted ponyo cause apocalyptic chain event occur moon approach earth closely wave surge unbalancing tidal interaction force humongous tsunami wave rack peaceful evacuated town however seems underestimate curse seems literally powerful supernatural might love tightly embraced friendship childish captain sosuke adorable redheaded ponyo want sensitive human preserved fish much like frizzly haired freespirited hobbit lord ring ponyo grant slight reminder could write amazing animated film best since coraline theater february right hayao miyazaki feast eye another star grade animation fan graham abraham year may filled dozen animated film however ponyo towering film many environmental beauty dedicated new wonder world	1
541	first one take account time period film made rapper added flair remy socially awkward teen trying find way couldnt met befriended nazi took nazi arent awkward like gang fill void missing economic social emotional whatever michael rappaport played part perfectly omar epps hot shot track star questionable work ethic chip shoulder kept trying feel sorry plight girlfriend professor straighten kristen young white girl trying find trying fit date raped found self experiment sexuality getting involved politically film deal racism like thing deal racism people perspective come play read many comment evil black character evil white one nazi remy wasnt portrayed evil trying find way kept failing skinhead accepted scared sad see devolve even say right kill didnt mean wanted engineer ice cube busta rhyme angry black men ice cube somewhat intellectual busta rhyme portrayed dumb thug showed consideration roommate generally appear like white people much angry like nazi level nazi term overall badness sorry make seem unfair really black group like nazi people say show whitebad blackgood true bad white character nazi police le true real life kristen good girl boyfriend omar epps roommate good guy even remy good guy misguided omar epps ice cube busta seriously flawed character angry inconsiderate although constant harassment police seemed justify anger remys inability fit seemed justify anger well good movie well done like movie deal racism great piece get discussion going dont think cube busta coulda beat nazi though	1
17903	hollywood north satirical look time canadian film history canadian government offered huge tax break film made canada time treated tax shelter cheap way get american film made example porkys came anyways matthew modine play novice producer want make adaptation beloved canadian novel however order get money need american name star get loose cannon learns compromise point film longer resembles book originally based play well canada may understood outside great white north american think satirizing miss point actually satirizing canadian rest world	1
37555	people rate movie highly foreign war movie nothing bad hollywood war movie german movie bad many level even mention along platoon full metal jacket absurd battle sequence pathetic dialog acting atrocious called group storm trooper regular wermacht troop much wrong movie sad bad editing bad acting got movie go though audience made suffer much soldier read review film million budget real spent fake train car sequence pathetic special effect ugh wwii history buff wwii movie fan found movie serious disappointment excellent alternative war movie check beast wwii movie still outstanding dont bother one	0
34750	young john garfield turned fine performance made criminal celebrating ring victory jammed locker room boxer johnnie bradfield emotes love mom rejection booze clean living style fan including cop eat later evening he plowed tussling bimbo gal manager con share evening whiskey problem develops another couple arrives guy newspaper reporter say hell expose bradfields phony life front page manager kill reporter floozy depart murder discovered cop later lookout somnolent boxer whose car driven manager new girlfriendjohnnys instant police chase end fiery car crash manager girl dead unrecognizable johnny discovers he supposed killer he also presumed dead seeking advice lawyer entrusts counselor key bank deposit box holding sole saving lawyer later give johnny tell balance fee giving professional advice get town fast far away would never charge client pithy succinct wise direction johnny freight train hopping hobo wind conveniently passing arizona date ranch he nursed back health beautiful goldie west ann sheridan fine actress whose career ascendancy taking jack dorney moniker pugilist loses rough edge fall love goldie becomes mentor pal dead end kid familiar screen character prewar moviegoer chance make money arises exhibition boxer show challenging sucker last several round ring natural temptation bradfielddorney there fly ointment show new york detective monty phelan laughing stock department he morgue duty age slight mistake early career sent innocent man old sparky make mistake dont phelan recognized bradfield news photo he watch fight make pinch claude rain cop who endured slight barb fellow officer year follows predictable well acted hope main feature releasedits good rank second marquee busby berkeley best known outstanding choreographer directed made criminal max steiner one hollywood alltime prolific score composer wrote nice extraordinary music film available dvd alpha video movie set back mere gave real pleasure ill view	1
3864	first film little ambition nothing stick screen bad version back future zero charm accepted bill ted nitwit joke get hammered audience long break surprise spoiler warning today standard fun shunned upon release sad considering talent involved first time get photographer faceoff editor fugitive production designer burton early work sound designer matrix writer made shallow first outing something deep since shunned fanbase public director probably decided style extreme fit material like death becomes catch dare smart like movie simple dont buy probably since dared different took producer pull whats good nice selfreference towards keanu airhead messiah see also arnold schwarzenegger joss hate creation much hate counterpart make hatred evil good robot us vocabulary original lesser copy depreciation language duality motif nowhere else evident photography style lot high low angle even use roy brocksmith total recall emphasize point choice motif dont know started genre maybe ghostbusters used pretty well even boil game deathbattleship club film selfreference even present game death clue smarter tarantino brook notice premier magazine cover end bill ted movie ironic also death nomolos villain die hard lethal weapon sequel still minor nit nothing compared original music film different medium make sense many script revolve around formerparticularly teen market carlin great comedian movie he wasted also daring effort show even cracking gay joke cant kill cat despite looking like nickelodeon production incredibly interesting movie got beavis butthead heaven mugged three people final analysis midrange materia	1
6829	thought sam mendes first film much heralded american beauty movie style spare wait see highly anticipated second effort unrelentingly grim gangster melodrama road perdition critic hailed new movie worthy successor godfather rash judgment made several reviewer taken mendes extraordinary technical prowess mechanic movie making make picture great yes road perdition distant cousin godfather term achieves cinematography editing music scoring sound doesnt resonance great story rare movie stay viewer long experience reading seeing american beauty cold distancing feel movie despite tense scene involving paternal love loyalty betrayal story hit man tom hank relationship surrogate father figure also bos elderly irish mob leader paul newman seems culled innumerable gangster movie year past father son motif hang picture heavy handed treatment much room spontaneity entire enterprise carefully wrought nearly dialog delivered air great portent obviously gangster film hence requisite amount violence bloodshed film nearly devoid humor speak scene involving young boy driving getaway car cunningly edited montage sense lightheartedness leaven pervasive sense doom said nothing highest praise stunning look film indeed overstatement say one beautifully photographed designed movie ever seen veteran cameraman conrad hall likely win another oscar work production set costume exemplary fact entire film technical marvel mendes continues astonish vivid use color hall make dramatic use red blood splattered pale colored wall effective disconcerting due preponderance black blue gray dominate movie color scheme failed duly note acting actor purport ably everyone film top notch special mention going two malevolent bad guy daniel craig classic man love hate spoiled impulsive son newman gangster father almost unrecognizable jude law especially slimy miscreant go pursuit hank son figure importantly film riveting second half acting movie dazzling bound take back seat photographic firework display rollsroyce movie ive doubt would look like road perdition	1
45842	spanish tourist los angeles fanatic movie lover committed terrible mistake went see woman remake one time favorite ive seen original many many time fact rushing see remake based diane english woman responsible murphy brown though bad must know shes well dont know say dont understand happened botoxed woman rather depressing affair meg ryan whoever played mary looked bit like grotesque version meg ryananother actress perhaps wearing meg ryan mask doesnt bring character nothing norma shearer new one tired unconvincing prototype become farce within farce friend annette bening debra messing jada pinket smith disconnected anything ive ever seen wasnt enough eva mendes crystal character created joan crawford one best funniest performance eva mendess casting really poster sign wrong ill conceived commercial attempt turned didnt give respect candice bergen cloris leachma	0
40070	stranger candy overacts wrong context situation funny cheesy voice bad low brow comedy timing clear attempt dryblackdark humour obvious fails deliver element good joke high cringe factor low laugh ratio shocked show went pas first season personally like scrub office rock trailer park boy pulling peep show simpson family guy know thinking show arent weird good show ive seen jam garth marenghis darkplace book group asylum snuff box original dryblackdark humoursatire least garth marenghis darkplace especially cheap looking overacted weird however context thought work make really entertaining	0
6435	found one video store rented one quirky quasicomedies thats interesting weird funny good one reminds lot john malkovich enjoyed movie likely enjoy one	1
35174	love movie take movie actually leaf feeling weak kind movie rare damian talented versatile many way writing portraying different character screen movie cutting edge main stream cast low budget man much talent charisma mention sex appeal way beyond actor little money work actor really believe script raw talent director writer actor pleased know modern day genius letting passion art drive taking audience damian heard many different circle let jealous people world get martin get fellini got always get fire passion love watch screen thankyou different gut write like one kind director listen empty vessel	1
27765	great performance clint eastwood particularly john malkovich opinion finest one date malkovich one nailed right floor incredible eastwood agent mike horrigan aged cynical secret service agent finishing career busting counterfeiter chasing routine assignment one assignment appears run mill first turn complicated deadly serious horrigan new partner sent investigate threat president wacko fate would horrigan stumbled upon delusional nut professional lone wolf big bone pick white house horrigan dive deeper booth world attracts bad guy unwanted attention unbridled admiration horrigan jfk top agent present dallas texas assassinated blame happened feel stop current head state joining list dead president killer turned table horrigan he hunted one life death cat mouse game win die race time save pres chameleonlike enemy get anyone favorite secret service movie good nail biter	1
24261	person fairly good knowledge german cinema surely tell numerous film young girl trouble mother well boy friend made pastif film shown people againit would surely click provided something newfresh captivating today challenging audience also true german film maker sylke enders film principal protagonist kroko mistreated everybody around including mother boyfriendshe bold enough face punishment tried hand kind criminal activity including shopliftingkroko originally shot blown afterwards formatits technical virtuosity hamper joy learn kroko would like become policeman feel averse idea becoming run mill hairdresserif someone state positive aspect sylke enders filmit may well krokos involvement handicapped people result punishmentit kroko learn punk human unique joy sorrow	0
13007	series potential suppose budget wouldnt allow see potential interesting setup dissimilar lost fall flat episode whole series episode could made compelling minute film maker chose drag many scene unbearably slow long without moving action forward music annoying work overall character cared character grow time frame well one grew bit ending terrible rest series kudos art dept set dresser created interesting look bad writer director lacked foresight something interesting elemen	0
4128	unassuming fairly routine series deserves credit history book two reason first win emmy award best syndicated series first show come fabled studio republic picture known lowbudget highpowered shootemups republic one first hollywood studio make leap small screen still infancy studio tenure producer pulp fiction would brief show would later dabble format known adventure serial commando cody well series like one didnt last longer episode also republic last stage studio would finish tenure hollywood rental stage several revue studio series soldier fortune original dragnet kit carson finally shutting door anyway story century wasnt bad oater calling card tale based authentic figure western history mainly outlaw like black bart johnny ringo john wesley hardin dalton bros like late jim davis best known role ewing patriarch dallas put amiable job lead role matt clark fictional railroad detective contend said outlaw played veteran soontobe veteran character actor two amazing fact incident would take place different time line turn century clark never age also matt good luck saddle two lovely female detective sidekick frankie adam played mary castle replacement margaret jonesy jones kristine miller lone ranger could wish lady companionship spend time tonto long story century studio city production republic picture corp episode made public domain dvd	1
5816	steely powerful gangster supreme frankie diomede always terrific lee van cleef fine rugged form arrested sent prison rub traitorous partner sans detection fawning goofball smalltime hood wiseguy wannabe tony breda amiable portrayal tony bianco get busted well frank tony form unlikely friendship behind bar tony help frank break joint assist quest exact revenge rival group mobster lead ruthless louis annunziata smoothly played jean rochefort director michele lupo working absorbing script sergio donati luciano vincenzoni relates neat story constant brisk pace sustains suitably gritty occasionally lighthearted tone throughout stage rousing action set piece considerable ripsnorting brio roughntumble jailhouse shower brawl protracted mondo destructo car chase rate definite thrilling highlight van cleef bianco display nice loose engaging onscreen chemistry relationship character alternately funny touching ravishing edwige fenech ala isnt given much tonys whiny girlfriend orchidea least get bare insanely gorgeous voluptuous body muchappreciated gratuitous nude shower scene riz ortolanis groovy pulsating syncopated funkjazz score certainly hit soulfully swingin spot polished cinematography joe damato aldo tonti likewise impressive really nifty entertaining little winner	1
30070	would say great movie mike judge eye forseeing thing nobody would ever notice hence office space hemakes statement dumbing society survival fittest mere pipe dream year pop culture mass marketing wealthy company tend rule day yes lot potty humor get story moving point across genuine frustration private joe bower face priceless case relate point life enjoy humor look different point view watch took watching twice really appreciate film said watching twice going read book	1
23821	big fan ludlums work covertone book often thought incredible would made film imagine excitement learning movie actually existed hades factor first series seemed obvious place start outset film disappointing simple element film griffin first meeting smith needlessly different book much le exhilarating several character poorly cast starter dorff woeful smith bad actor incredibly bad choice far soft fails exhibit many feature definitive john smith renaming reassignment even omission certain character degrades film example removal victor tremont entire backstory virus including involvement vaxham make entire point film somewhat hazy marty zellerbach large part book seat take vary much back seat mention film character share nothing common character book another big mistake rachel russel presumably supposed randi russel book supposed sister sophie amsden called sophia russel also supposed work cia covertone brings final point think one important covertone doesnt even exist point second book series covertone devised president preventative measure biological terrorism honest could day short like book want see good adaptation afraid youll bitterly disappointed even action movie thoroughly average mainly due lackluster editing poor effect bumbled story line dullasditchwater script final nail cheap coffin film	0
3064	probably best documentary seen long time jonny kennedy still tragically beautiful inspiration survivor one painful disease used beauty show world life death never give reaching people spreading love watching minute life long struggle heartwrenching listening smart as remark seeing adorable gesture heartwarming seeing smile indescribable feel blessed able touched tiny giant please ever chance watch film consider lucky met jonny kennedy	1
39071	ive tried watch film time cant get past fact everything awful sure courageous move somebody cast jack palance protagonist one single fiber belief could act much le act type yes understand clifford odets brilliant author evident odd forced mishmash hipster dialog seems obfuscate genuine meaning explains none actor even good one steiger ida lupino shelly winter everett sloane seems know deliver line though dont understand meaning saying meantime wendell corey palance stage terrific contest see stonefaced direction amateurish completely overwrought physical interaction character stilted dialog discus hideous set busy ugly contrived add robotic disconnected quality character dialog portrayal film seems suck energy right look like everybody took overdose valium morning arrived set take pretty lousy movie make rod steiger shelly winter look bad one succeeds see might effective play broadway intellectual beat could congratulated appreciating power plot artsy flourish pseudohip dialog	0
24493	student filmmaker enlists bgrade actress delectably divaish molly ringwald complete horror film mother dreadfully dull kylie minogue tried make year ago curious plot choice say least aussie horror fan know genre sadly lacking woman director film curse molly kill psycho murderer original set shes back need exposure unfortunately curse still people start dying set cut aussie attempt modern slasher unfortunately doesnt bring anything new exciting table fact rip half wes craven filmography lot filmworld namedropping scream except aussie namedroppingjane campionsee isnt funny lot real movie new nightmare editing bad music annoying effect laughable almost everything bad fortunately film sense humor one point welldressed girl movie crew say owner house filming dont worry well treat house responds doesnt mean anything look like live dump molly ridiculous oneliners enough regret renting one got diet coke ride film professor car anyone know buy tofu first thing mutter set hell agent wait thats thinking	0
5983	sidney franklin good earth achieved classic status thanks timeless story superb acting especially luis ranier oscar portrayal olan rainers performance complete nearly unrecognizable little dialogue throughout entire film long one rainer relies instead facial body language look act chinese point anyone unfamiliar work could easily mistake film remains relevant today explores rag rich story universal theme come lung wife olan finally achieve financial success year famine poverty find life full possession lacking meaning return earth fighting swarm locust special effect used create still incredible beautiful watch find fulfillment common formula told unique perspective chinese family especially make film classic money isnt worth anything without friend family point film drive home perfectly last minute emotionally fulfilling conclusion	1
38397	like vampire movie like bmovies love vampire movie one nearly nothing going acting horrible especially male lead story particular interesting relative short minute still seems long youll find fastforwarding quite bit awful lot kungfu vampire attack sound cool isnt done low budget get repetitive quickly minor blood gore nothing get excited good wire work see wire good landscape filmed puerto rico worth renta	0
23910	step something bad smell coming daybreak god behind everything god got scifi god answer cant think sensible explanation something fact exactly problem series finale obviously couldnt think sensible explanation multitude big question raised throughout series kara thrace come back dead brand new viper old viper charred body ended earth baltar imaginary head imaginary baltar head etc explain angel dont explain plot last episode hole big enough fly basestar example galactica crew suicide mission rescue one girl hera particularly adama said way hed attempt rescue found location cylon base thats good reason sacrifice crew life anders know location point flashback major character life war like forgot earlier threw something last moment people wrote last two episode could writer created far sensational series feel like script writing take evangelical christian mission spread word forget trying tie loose end plot important message writer wanted get across dont put faith technology lead destruction god ultimate salvation tough luck illness need medical treatment imagine final movie star war series tell force instead jedi actually get power jesus fly spaceship nearest star live forest ewoks would good ending frakken wouldnt	0
25834	let get clear start asshole emotional sensitivity cubic stone therefore consider drama people disability social stigma whatever ailment cry stupid movie poor taste mean message tell without help sick pitiful people however liked movie people incredible bad luck personal health go dont cry quite opposite try live people try protect take care actively removing real life message live life fullest even ending sad possible conclusion sick people drama one keeper sad yet hopeful like james mcavoy even seem always play arrogant rebel also say steven robertson played well either really partial paralysis	1
48929	movie released major cinema australia watched movie weekend aug thought absolute nonsense using word extremely litely got released every major cinema idea plot seemed simple enough world divided subclass people needed identity card actor tim robbins playing investigator go shanghai investigate employee stealing card turn actress samantha morton think summary rest story intertyne doesnt confuses audience even different storyline dont relate thinking seeing movie let save trouble get movie	0
36419	bomber patricide pornographer mad biker together various form social scum enough infested cell spot rat look hole escaping sewage group soul take advantage new found freedom head civilization soon follows surprising complete mayhem terror follow wake seems unfinished business take care loosely based great escape soul far top best film ive seen year running right around hour soul deliver story powerful itll literally leave breathless beautiful yet subtle use rolling country side add realism expected story vision director toshiaki toyoda blue spring porno star completely mind boggling implement sense pity towards character quickly character grasp dream quick torn responsibility success film fall solely shoulder director yet prop must actor well film full excellent acting top bottom ryuhei matsuda son miyuki matsuda audition delivers stellar performance seems bring mother eeriness screen must give prop artsmagic dvd well film ive seen seem get better better dvd sound quality perfect picture clean crisp annoying trying watch film dark transfer disc thesis cat nice bottom line film soon receive masterpiece status viewer world wide keep eye soul really amazing film watch	1
30078	one surprised read review beforehand called good bgrade movie prepared worst halfway suddenly realised completely wrapped enjoying lot really tense moment sitting forward fiddling nervously remote control object reach overall movie definitely doesnt deserve bgrade tag credit must given director gary elli writer bill boatman todd king movie debut hope guy continue bigger budget studio backing	1
27682	prot kevin spacey mental hospital patient claim native distant planet called kpax psychiatrist mark powell jeff bridge try help trying understand prot find really kpax movie doesnt really fall particular genre one big part kpax drama sciencefiction another part fantasy plus add dash comedy begin get kpax story see isnt complicated deep still offer good twist turn plot may still surprise special effect graphic accompany movie there need music film great however techno soundtrack along terrific piano piece make kpax sound scifi make certain scene intriguing kevin spacey heart movie play convincing alien prot planet kpax emotional great facial expression spacey fine job lead role jeff bridge powell aid attempt understand prot bridge also excellent part bridge spacey fit together well theyve lot experience wife powell rachel powell played mary mccormack mccormack play part well showing frustration husband gone dedicated patient alfe woodard play powell coworker claudia villars dont really see claudia much overall put alright performance kpax rated sequence violent image brief language sensuality cover far violent image dont see much people quite bit blood thats language follows word wow one word us lord name vain bad really sensuality part prot explains powell reproduction work kpax nothing terrible something feel like nut vice bad content level movie could lot worse conclusion kpax bad movie wont stun enjoyable kind fun watch funny part sad part really sad part well know mean story mental hospital patient expect good rent looking good drama kick back relax kpax well done movie bonus youve seen movie already like thinking getting dvd would highly recommend load extra look even alternate ending deleted scene	1
40975	part lethally dull venture naach dancerchoreographer antara mali regard kind auteur beyond petty commercial compromise people around including actor beau abhishek bachchan build career nice idea turn howlariously bad concept costume dance movement stuff rotten enough make even force behind ultracheap south indian potboiler squirm severe embarrassment story follows yawninducing predictable patterndancer beau meet affair yes sex includedbeau get success spurns attempt help herbeau throw attitude walk otherdancer meet unlikely director want wantsincongruous effort bag even incongruous popularitybeaus attempt reach rebuffed climax burst cant live without herduh end actually didnt really expect film much good watch antara mali fetish shes actress imo sufficient talent reach grand height provided opportunity ala role film look far better paper actual execution ironic film thats supposed uncompromising character give credit put game effort shining well scene actually ask actress wish movie worthy abhishek bachchan also throw good punch last scene salvaged somewhat simmering turn pleasantly reminds father recommended sit humongous pile dogcrap return grain good moment courtesy lead actor	0
17658	actually find video game scary disturbing know developer done serious hard work make whole thing work undying used unreal engine little resemblance game came actual gameplay speaking gameplay pace slowed sheer difficulty progressing hard kill enemy make unqiue gameplay experience production value high may even forget video game game also packed load secret uncover using special vision level design fantastic weapon well enemy really shock	1
